gene_id,test_001
PAU8|PAU8,2
VMA5|VMA5,96
DHR2|DHR2,2
SMY1|SMY1,97
LHS1|LHS1,74
PSG1|PSG1,275
YKL075C|YKL075C,20
MUD2|MUD2,43
STB6|STB6,91
YKL069W|YKL069W,3
YKL068W-A|YKL068W-A,4
YKL071W|YKL071W,14
YKL070W|YKL070W,9
NUP100|NUP100,82
MSN4|MSN4,58
YNK1|YNK1,85
DPC7|DPC7,14
YET1|YET1,448
MNR2|MNR2,398
YKL063C|YKL063C,19
MPE1|MPE1,78
TOA2|TOA2,6
NUP120|NUP120,37
BLI1|BLI1,10
FBA1|FBA1,834
TMA19|TMA19,130
OAR1|OAR1,3
DEF1|DEF1,327
MDM35|MDM35,12
ASK1|ASK1,9
SFK1|SFK1,63
YKL050C|YKL050C,52
CSE4|CSE4,9
ELM1|ELM1,10
PRI2|PRI2,24
ANR2|ANR2,19
DCW1|DCW1,81
MMO1|MMO1,5
PHD1|PHD1,143
SPC42|SPC42,7
VPS24|VPS24,41
NFU1|NFU1,19
PTM1|PTM1,291
snR69|snR69,3
MAE1|MAE1,5
tV(AAC)K2|tV(AAC)K2,0
IXR1|IXR1,415
RGT1|RGT1,196
AIM26|AIM26,7
UGP1|UGP1,1465
TUL1|TUL1,274
YKL033W-A|YKL033W-A,24
TTI1|TTI1,15
TFA1|TFA1,200
TCD2|TCD2,16
GPX1|GPX1,102
PAN3|PAN3,81
URA6|URA6,29
MIN9|MIN9,4
SKA1|SKA1,85
CDC16|CDC16,100
RAM2|RAM2,59
MCO12|MCO12,2
MAK11|MAK11,9
SPT23|SPT23,260
ARC19|ARC19,15
URB1|URB1,10
PUT3|PUT3,33
SWD2|SWD2,10
HCS1|HCS1,12
ATP7|ATP7,69
CAP1|CAP1,84
SFT1|SFT1,6
PRP40|PRP40,270
CCE1|CCE1,72
UFD4|UFD4,186
MRT4|MRT4,2
LAC1|LAC1,45
AUR1|AUR1,35
RPL14A|RPL14A,6
BYE1|BYE1,277
DID4|DID4,64
MET14|MET14,7
VPS1|VPS1,175
PAP1|PAP1,76
OSH6|OSH6,123
ECM9|ECM9,19
MEH1|MEH1,6
YKR005C|YKR005C,50
MRPL13|MRPL13,27
TOF2|TOF2,42
RSC4|RSC4,60
FOX2|FOX2,352
PRY2|PRY2,3
YPT52|YPT52,33
YKR011C|YKR011C,251
ALY1|ALY1,72
NTR2|NTR2,63
BCH2|BCH2,9
RQT4|RQT4,44
DBP7|DBP7,8
RPC37|RPC37,23
GCN3|GCN3,6
YKR015C|YKR015C,33
MIC60|MIC60,547
HEL1|HEL1,27
YKR018C|YKR018C,233
IRS4|IRS4,30
VPS51|VPS51,12
SAP190|SAP190,69
SET3|SET3,91
GMH1|GMH1,11
SPO14|SPO14,211
YKR032W|YKR032W,1
GAP1|GAP1,34
DAL80|DAL80,3
DID2|DID2,25
CAF4|CAF4,44
SPC34|SPC34,13
KAE1|KAE1,18
tA(AGC)K2|tA(AGC)K2,2
YKR041W|YKR041W,4
UTH1|UTH1,338
SHB17|SHB17,10
UIP5|UIP5,30
HFL1|HFL1,25
MRS4|MRS4,56
PLN1|PLN1,213
NAP1|NAP1,316
FMP46|FMP46,16
TRK2|TRK2,130
RHO4|RHO4,24
TRM2|TRM2,14
YSR3|YSR3,12
DYN1|DYN1,167
RPS21A|RPS21A,4
GLG1|GLG1,244
TIF1|TIF1,15
UTP30|UTP30,5
KTR2|KTR2,12
snR42|snR42,24
TFA2|TFA2,83
LAS1|LAS1,33
OAF3|OAF3,63
PAM17|PAM17,39
CCP1|CCP1,157
GPT2|GPT2,383
BET3|BET3,13
MET1|MET1,125
YKR070W|YKR070W,58
DRE2|DRE2,90
SIS2|SIS2,90
YKR073C|YKR073C,2
AIM29|AIM29,8
YKR075C|YKR075C,30
ECM4|ECM4,111
MSA2|MSA2,15
YKR078W|YKR078W,22
TRZ1|TRZ1,13
MTD1|MTD1,42
RPF2|RPF2,5
SRP40|SRP40,6
PXL1|PXL1,31
SRL3|SRL3,8
RPL40B|RPL40B,0
PTR2|PTR2,61
NUP133|NUP133,37
DAD2|DAD2,3
HBS1|HBS1,45
MRPL20|MRPL20,14
PRP16|PRP16,44
OMA1|OMA1,37
TVP38|TVP38,35
TGL4|TGL4,436
MLP1|MLP1,372
ESL2|ESL2,242
SIR1|SIR1,50
FLO10|FLO10,49
VBA5|VBA5,22
NFT1|NFT1,50
YKR104W|YKR104W,14
GEX2|GEX2,8
YLL067C|YLL067C,0
YLL066C|YLL066C,0
PCK1|PCK1,858
UBP11|UBP11,200
BAS1|BAS1,59
SKG1|SKG1,75
AYT1|AYT1,52
MHT1|MHT1,24
MMP1|MMP1,199
GTT2|GTT2,74
YLL058W|YLL058W,38
JLP1|JLP1,15
YLL056C|YLL056C,40
YCT1|YCT1,450
RNP1|RNP1,3
RPL8B|RPL8B,20
YLL054C|YLL054C,29
YLL053C|YLL053C,2
AQY2|AQY2,5
FRE6|FRE6,42
COF1|COF1,44
LDB18|LDB18,3
YBT1|YBT1,186
GRC3|GRC3,4
RIX7|RIX7,5
IRC19|IRC19,12
YLL032C|YLL032C,44
GPI13|GPI13,51
RRT7|RRT7,2
FRA1|FRA1,276
FPS1|FPS1,89
ATG10|ATG10,4
SDH2|SDH2,129
VPS13|VPS13,965
UBI4|UBI4,232
ENT4|ENT4,20
PRP19|PRP19,30
TPO1|TPO1,155
ISA1|ISA1,64
PAU17|PAU17,3
SSA2|SSA2,476
POM33|POM33,92
HIF1|HIF1,19
DPS1|DPS1,160
SPA2|SPA2,36
KNS1|KNS1,446
COX19|COX19,29
YLL017W|YLL017W,5
SDC25|SDC25,105
EMC6|EMC6,7
BPT1|BPT1,131
YEH1|YEH1,11
PUF3|PUF3,166
HSP104|HSP104,10088
COX17|COX17,4
PSR1|PSR1,113
DRS1|DRS1,6
LMO1|LMO1,32
ORC3|ORC3,5
MMM1|MMM1,95
SPO75|SPO75,331
SFI1|SFI1,43
RTT109|RTT109,15
DNM1|DNM1,204
CMS1|CMS1,14
YLR001C|YLR001C,268
NOC3|NOC3,9
RLP24|RLP24,3
TEN1|TEN1,7
LOT6|LOT6,4
THI73|THI73,12
SSL1|SSL1,62
SSK1|SSK1,26
NSE1|NSE1,48
PAM18|PAM18,2
IRC25|IRC25,2
SDO1|SDO1,14
IZH3|IZH3,57
PPR1|PPR1,6
BRE2|BRE2,28
PML1|PML1,8
MEU1|MEU1,6
POM34|POM34,18
PSR2|PSR2,57
YEH2|YEH2,14
UBR2|UBR2,112
RPL15A|RPL15A,81
YLR030W|YLR030W,17
YLR031W|YLR031W,17
MLH2|MLH2,23
YLR035C-A|YLR035C-A,9
YLR036C|YLR036C,13
RAD5|RAD5,40
RSC58|RSC58,16
SMF3|SMF3,29
SNF7|SNF7,39
SED5|SED5,35
AAT2|AAT2,134
snR30|snR30,280
ADE16|ADE16,664
AFB1|AFB1,9
YLR042C|YLR042C,1
TRX1|TRX1,4
PAU23|PAU23,35
COX12|COX12,18
RIC1|RIC1,22
RPS0B|RPS0B,6
EMA19|EMA19,2
STU2|STU2,30
YLR046C|YLR046C,32
FRE8|FRE8,14
MLO50|MLO50,48
PDC1|PDC1,599
OSW2|OSW2,0
FCF2|FCF2,4
IES3|IES3,40
YLR053C|YLR053C,1
SPT8|SPT8,59
ERG3|ERG3,18
RPL22A|RPL22A,5
MNL2|MNL2,86
SHM2|SHM2,45
REX2|REX2,22
FRS1|FRS1,47
BMT6|BMT6,13
PER33|PER33,40
SND2|SND2,8
SPC3|SPC3,8
PET309|PET309,84
FYV7|FYV7,2
MEF1|MEF1,82
XYL2|XYL2,24
RGR1|RGR1,66
LAM6|LAM6,97
RFU1|RFU1,10
BUD20|BUD20,1
RPL10|RPL10,19
FMP25|FMP25,65
BOS1|BOS1,37
SIC1|SIC1,48
EMP46|EMP46,102
GAL2|GAL2,33
SRL2|SRL2,24
EMP70|EMP70,35
RAX2|RAX2,17
ARP6|ARP6,11
SMC4|SMC4,163
CSF1|CSF1,229
GAA1|GAA1,49
ALT1|ALT1,195
IOC2|IOC2,94
XDJ1|XDJ1,142
GEP5|GEP5,16
SUL2|SUL2,58
NYV1|NYV1,64
GIS3|GIS3,125
SEN2|SEN2,16
ERG27|ERG27,23
APC9|APC9,18
CDC45|CDC45,4
KIN2|KIN2,142
HRT3|HRT3,158
CHA4|CHA4,103
ICT1|ICT1,54
MIM2|MIM2,5
snR6|snR6,2
REX3|REX3,29
YLR108C|YLR108C,7
REA1|REA1,196
AVL9|AVL9,52
TML25|TML25,11
CFT2|CFT2,98
MSL5|MSL5,57
CLF1|CLF1,42
AHP1|AHP1,145
CCW12|CCW12,259
YLR111W|YLR111W,2
YLR112W|YLR112W,13
HOG1|HOG1,1164
SRN2|SRN2,4
YPS1|YPS1,156
YPS3|YPS3,172
YLR122C|YLR122C,9
DIP2|DIP2,11
YLR125W|YLR125W,8
YLR126C|YLR126C,12
APC2|APC2,29
DCN1|DCN1,15
ZRT2|ZRT2,45
ACE2|ACE2,32
USB1|USB1,14
RKM5|RKM5,9
CKI1|CKI1,68
PDC5|PDC5,32
SLX4|SLX4,21
TIS11|TIS11,14
SPE4|SPE4,4
YLR146W-A|YLR146W-A,1
tD(GUC)L1|tD(GUC)L1,1
DPH6|DPH6,14
ACF2|ACF2,52
RMP1|RMP1,9
NHA1|NHA1,124
SLS1|SLS1,124
RRN5|RRN5,34
PUT1|PUT1,364
ACS2|ACS2,130
PEP3|PEP3,88
YLR149C|YLR149C,2944
STM1|STM1,42
PCD1|PCD1,63
YLR152C|YLR152C,336
YLR161W|YLR161W,1
YLR157C-A|YLR157C-A,0
YLR157W-D|YLR157W-D,1
YLR157C-B|YLR157C-B,12
ETS2-1|ETS2-1,0
ITS2-1|ITS2-1,0
RDN58-1|RDN58-1,0
ITS1-1|ITS1-1,0
ITS2-2|ITS2-2,0
RDN58-2|RDN58-2,0
RNH203|RNH203,1
tQ(UUG)L|tQ(UUG)L,1
RDN37-1|RDN37-1,282
RDN25-1|RDN25-1,92
TAR1|TAR1,1
RDN18-1|RDN18-1,107
ETS1-1|ETS1-1,1
RDN5-1|RDN5-1,50
ETS2-2|ETS2-2,4
RDN37-2|RDN37-2,245
RDN25-2|RDN25-2,509
YLR154C-G|YLR154C-G,9
ITS1-2|ITS1-2,1
RDN18-2|RDN18-2,1
ETS1-2|ETS1-2,1
YLR162W|YLR162W,4
RRT15|RRT15,15
MAS1|MAS1,137
SHH4|SHH4,41
PUS5|PUS5,47
SEC10|SEC10,107
RPS31|RPS31,15
UPS2|UPS2,63
APS1|APS1,8
DPH5|DPH5,34
YLR173W|YLR173W,102
IDP2|IDP2,821
CBF5|CBF5,39
RFX1|RFX1,175
RPL37A|RPL37A,0
TOS4|TOS4,3
EMG1|EMG1,3
SWI6|SWI6,102
SKG3|SKG3,34
YLR177W|YLR177W,313
TFS1|TFS1,163
YLR179C|YLR179C,56
SAM1|SAM1,99
VTA1|VTA1,50
MDL1|MDL1,19
ATG26|ATG26,387
PWP1|PWP1,3
NOP56|NOP56,13
PBA1|PBA1,12
MMR1|MMR1,115
PEX13|PEX13,18
HCR1|HCR1,61
UPS1|UPS1,8
NCW2|NCW2,8
NMT1|NMT1,30
YKE2|YKE2,5
COQ9|COQ9,121
MSS51|MSS51,249
QRI5|QRI5,7
HMX1|HMX1,6
ENT2|ENT2,106
TUB4|TUB4,4
CLB4|CLB4,10
ATG38|ATG38,32
CRR1|CRR1,10
HRD3|HRD3,73
SEC13|SEC13,107
PNP1|PNP1,14
FRE1|FRE1,44
CDC123|CDC123,10
CPR6|CPR6,294
COA4|COA4,5
RSA3|RSA3,6
UTP13|UTP13,11
MSC3|MSC3,232
CCC1|CCC1,40
BUR2|BUR2,13
ADY4|ADY4,17
IFH1|IFH1,34
UCC1|UCC1,47
YLR225C|YLR225C,10
ECM22|ECM22,80
CDC42|CDC42,20
YLR227W-B|YLR227W-B,354
YLR227W-A|YLR227W-A,1
BNA5|BNA5,76
EST1|EST1,33
TOP3|TOP3,14
YLR236C|YLR236C,3
THI7|THI7,20
FAR10|FAR10,33
LIP2|LIP2,30
VPS34|VPS34,59
CSC1|CSC1,297
ARV1|ARV1,29
GPN3|GPN3,6
MAP1|MAP1,95
CDD1|CDD1,8
ERF2|ERF2,13
IRC20|IRC20,287
RCK2|RCK2,985
YEF3|YEF3,304
SSP120|SSP120,16
SYM1|SYM1,24
MCP2|MCP2,51
NDL1|NDL1,16
HAP1|HAP1,352
YLR256W-A|YLR256W-A,18
YLR257W|YLR257W,823
TMA7|TMA7,3
LCB5|LCB5,90
VPS63|VPS63,3
YPT6|YPT6,10
RPS28B|RPS28B,1
YLR264C-A|YLR264C-A,5
RED1|RED1,37
NEJ1|NEJ1,42
PDR8|PDR8,225
GSY2|GSY2,4667
HSP60|HSP60,578
BOP2|BOP2,658
SEC22|SEC22,4
PIG1|PIG1,10
MCM5|MCM5,26
SMD2|SMD2,0
DBP9|DBP9,31
DCS1|DCS1,194
CMG1|CMG1,121
YCS4|YCS4,53
YSH1|YSH1,72
YLR278C|YLR278C,40
RSO55|RSO55,14
YLR283W|YLR283W,39
ECI1|ECI1,38
RPS30A|RPS30A,7
YLR287C|YLR287C,8
MEC3|MEC3,10
NNT1|NNT1,7
YLR285C-A|YLR285C-A,27
CTS1|CTS1,951
GUF1|GUF1,21
COQ11|COQ11,62
GCD7|GCD7,76
SEC72|SEC72,3
GSP1|GSP1,36
ATP14|ATP14,54
YLR296W|YLR296W,4
YLR297W|YLR297W,10
YHC1|YHC1,29
HRI1|HRI1,9
EXG1|EXG1,16
ECM38|ECM38,229
UBC12|UBC12,7
CDA2|CDA2,2
IMH1|IMH1,206
ACO1|ACO1,2495
STT4|STT4,167
MRPL15|MRPL15,50
CDC25|CDC25,465
ATG39|ATG39,397
SPH1|SPH1,2
CDC3|CDC3,175
NKP2|NKP2,3
TAD3|TAD3,21
EST2|EST2,19
BUD6|BUD6,29
REC102|REC102,0
tX(XXX)L|tX(XXX)L,0
NMA1|NMA1,50
MMS22|MMS22,66
SFH1|SFH1,19
CWC24|CWC24,4
PEX30|PEX30,76
RPL38|RPL38,15
YLR326W|YLR326W,22
TMA10|TMA10,356
CHS5|CHS5,361
snR55|snR55,1
snR57|snR57,2
RPS25B|RPS25B,3
JIP3|JIP3,0
MID2|MID2,376
NUP2|NUP2,72
SGD1|SGD1,28
VRP1|VRP1,117
RPP0|RPP0,250
SPO77|SPO77,6
FKS1|FKS1,175
YLR342W-A|YLR342W-A,3
GAS2|GAS2,46
ORM2|ORM2,50
NIT3|NIT3,56
RPL26A|RPL26A,7
YLR345W|YLR345W,369
CIS1|CIS1,8
KAP95|KAP95,87
DIC1|DIC1,43
ILV5|ILV5,55
LUG1|LUG1,45
BUD8|BUD8,99
TAL1|TAL1,353
ATG33|ATG33,48
RSC2|RSC2,63
YLR358C|YLR358C,5
ADE13|ADE13,40
VPS38|VPS38,40
DCR2|DCR2,42
YLR361C-A|YLR361C-A,4
YLR365W|YLR365W,1
RPS22B|RPS22B,7
snR44|snR44,1
STE11|STE11,38
NMD4|NMD4,24
MDM30|MDM30,49
SSQ1|SSQ1,128
ARC18|ARC18,26
SEC61|SEC61,140
ROM2|ROM2,148
ELO3|ELO3,13
VID22|VID22,66
STP3|STP3,334
PSY3|PSY3,6
FBP1|FBP1,136
RPS29A|RPS29A,1
CSR1|CSR1,59
CTF3|CTF3,6
NAM2|NAM2,70
SMC6|SMC6,47
IKI3|IKI3,108
SWC7|SWC7,2
VAC14|VAC14,109
REH1|REH1,56
ECM19|ECM19,2
snR34|snR34,4
STE23|STE23,166
CCW14|CCW14,32
ART10|ART10,33
ATP10|ATP10,5
CST9|CST9,44
COX8|COX8,14
VPS33|VPS33,42
AFG2|AFG2,34
SKI2|SKI2,103
BDF1|BDF1,211
SEI1|SEI1,2
DUS4|DUS4,11
RPL31B|RPL31B,6
DUS3|DUS3,26
SFP1|SFP1,139
YLR406C-A|YLR406C-A,1
YLR407W|YLR407W,11
BLS1|BLS1,4
UTP21|UTP21,5
CTR3|CTR3,8
BER1|BER1,9
VIP1|VIP1,126
YLR410W-B|YLR410W-B,13
YLR410W-A|YLR410W-A,1
YLR419W|YLR419W,25
YLR412C-A|YLR412C-A,4
INA1|INA1,21
PUN1|PUN1,98
YLR415C|YLR415C,1
VPS36|VPS36,49
CDC73|CDC73,134
SPP382|SPP382,29
TUS1|TUS1,46
URA4|URA4,44
RPN13|RPN13,54
DCK1|DCK1,172
ATG17|ATG17,30
TDA5|TDA5,22
MAG2|MAG2,54
CRN1|CRN1,84
IMD3|IMD3,30
CNA1|CNA1,40
SEN1|SEN1,124
ATG23|ATG23,39
TSR2|TSR2,3
ECM30|ECM30,245
DIF1|DIF1,3
CAR2|CAR2,91
LSM3|LSM3,10
MRPL4|MRPL4,49
SEC39|SEC39,45
RPS1A|RPS1A,16
SIR3|SIR3,62
ECM7|ECM7,15
RPL6B|RPL6B,0
FPR4|FPR4,24
GMC2|GMC2,0
YLR446W|YLR446W,166
VMA6|VMA6,109
HMG2|HMG2,226
LEU3|LEU3,39
SST2|SST2,38
RIF2|RIF2,11
NBP1|NBP1,9
PDP3|PDP3,22
YLR456W|YLR456W,1
GAB1|GAB1,14
YLR460C|YLR460C,9
YLR462W|YLR462W,4
COS3|COS3,1
YLR464W|YLR464W,0
YRF1-4|YRF1-4,4
YRF1-5|YRF1-5,2
FMP27|FMP27,1019
YML131W|YML131W,76
ERO1|ERO1,113
TUB3|TUB3,6
PHO84|PHO84,49
YML122C|YML122C,3
GTR1|GTR1,38
NDI1|NDI1,508
YML119W|YML119W,81
COX14|COX14,7
MSC1|MSC1,5047
RSC9|RSC9,24
ERG13|ERG13,44
PGA3|PGA3,10
DAT1|DAT1,4
CTK3|CTK3,15
NGL3|NGL3,88
NAB6|NAB6,242
ATR1|ATR1,6
VAN1|VAN1,72
TAF8|TAF8,36
URA5|URA5,15
ZDS2|ZDS2,11
YML108W|YML108W,8
PML39|PML39,17
BUL2|BUL2,46
COQ5|COQ5,890
SEC65|SEC65,11
MDM1|MDM1,50
NUP188|NUP188,115
snR85|snR85,2
CAC2|CAC2,51
CUE4|CUE4,2
GIM5|GIM5,0
UTP14|UTP14,13
PRE8|PRE8,38
UFO1|UFO1,26
AIM33|AIM33,12
RPM2|RPM2,348
ALO1|ALO1,45
TUB1|TUB1,96
YML083C|YML083C,18
YML082W|YML082W,35
ATP18|ATP18,10
TDA9|TDA9,91
DUS1|DUS1,3
YML079W|YML079W,12
CPR3|CPR3,20
BET5|BET5,6
WAR1|WAR1,39
HMG1|HMG1,79
FPR3|FPR3,151
TSL1|TSL1,4853
ARG81|ARG81,80
TAF13|TAF13,7
VPS9|VPS9,24
YML096W|YML096W,99
RAD10|RAD10,20
RPL6A|RPL6A,9
TCB3|TCB3,799
COG8|COG8,78
DAK1|DAK1,290
POB3|POB3,55
ITT1|ITT1,32
ERV41|ERV41,32
SMA2|SMA2,16
TEM1|TEM1,5
ORC1|ORC1,46
RPS1B|RPS1B,16
MFT1|MFT1,16
SML1|SML1,3
PIF1|PIF1,13
OGG1|OGG1,1
NTE1|NTE1,113
CMP2|CMP2,305
IMD4|IMD4,21
snR54|snR54,1
YML054C-A|YML054C-A,3
YML053C|YML053C,24
SPC2|SPC2,10
CYB2|CYB2,293
PRP39|PRP39,24
RRN11|RRN11,7
YML045W|YML045W,19
YML045W-A|YML045W-A,1
SUR7|SUR7,13
GAL80|GAL80,262
AIM32|AIM32,16
RSE1|RSE1,60
GSF2|GSF2,97
YML040W|YML040W,0
YML039W|YML039W,2
YMD8|YMD8,48
YML037C|YML037C,2
CAT2|CAT2,907
VPS71|VPS71,16
RAD52|RAD52,33
NDC1|NDC1,62
RCF1|RCF1,25
CGI121|CGI121,12
AMD1|AMD1,477
SRC1|SRC1,126
YOX1|YOX1,7
RPS18B|RPS18B,9
YML6|YML6,29
USA1|USA1,129
TSA1|TSA1,173
RPS17A|RPS17A,3
NSE5|NSE5,33
APT1|APT1,6
UNG1|UNG1,6
YML020W|YML020W,26
OST6|OST6,36
YML018C|YML018C,8
PSP2|PSP2,29
PPZ1|PPZ1,52
TAF11|TAF11,12
TRM9|TRM9,17
UBX2|UBX2,90
ERV25|ERV25,65
RAD33|RAD33,12
SPT5|SPT5,109
MRPL39|MRPL39,3
ERG6|ERG6,37
MIN4|MIN4,2
tS(AGA)M|tS(AGA)M,1
YAP1|YAP1,158
GIS4|GIS4,19
YMR001C-A|YMR001C-A,1
YML003W|YML003W,11
YML002W|YML002W,51
YPT7|YPT7,45
CDC5|CDC5,51
AIM34|AIM34,2
MIX17|MIX17,31
TRM12|TRM12,33
GLO1|GLO1,815
MVP1|MVP1,74
TAF4|TAF4,102
HXT2|HXT2,23
PLB2|PLB2,42
YMR007W|YMR007W,17
PLB1|PLB1,155
ADI1|ADI1,114
ANY1|ANY1,44
snR77|snR77,3
snR76|snR76,2
snR75|snR75,1
snR74|snR74,1
snR73|snR73,1
snR72|snR72,2
ERG5|ERG5,10
BUD22|BUD22,9
SPO20|SPO20,2
SOK2|SOK2,58
CLU1|CLU1,337
SEC59|SEC59,10
PEX9|PEX9,13
STB4|STB4,92
MRPL3|MRPL3,26
FMS1|FMS1,70
MAC1|MAC1,50
UBC7|UBC7,9
MSS1|MSS1,18
CSI1|CSI1,10
PEX12|PEX12,37
YMR027W|YMR027W,239
TAP42|TAP42,49
FAR8|FAR8,76
HOF1|HOF1,27
YMR030W-A|YMR030W-A,3
ARP9|ARP9,22
RCH1|RCH1,20
IMP2|IMP2,7
MIH1|MIH1,31
MSN2|MSN2,50
CCS1|CCS1,13
SUB1|SUB1,68
YET2|YET2,4
ARA2|ARA2,54
RSF1|RSF1,43
EIS1|EIS1,1512
ARG80|ARG80,23
MCM1|MCM1,101
IOC4|IOC4,198
CSM3|CSM3,2
ERB1|ERB1,12
NUP116|NUP116,68
YMR045C|YMR045C,665
YMR046C|YMR046C,2
YMR051C|YMR051C,0
YMR050C|YMR050C,8
FAR3|FAR3,30
STB2|STB2,40
STV1|STV1,83
BUB2|BUB2,11
AAC1|AAC1,17
FET3|FET3,156
SEN15|SEN15,6
SAM37|SAM37,17
RNA14|RNA14,108
ARG7|ARG7,71
RIM9|RIM9,2
AEP1|AEP1,73
KAR5|KAR5,14
SOV1|SOV1,43
UBX4|UBX4,42
tV(AAC)M2|tV(AAC)M2,1
RCO1|RCO1,51
AVO2|AVO2,26
NAT4|NAT4,9
MOT3|MOT3,39
TVP18|TVP18,14
ABF2|ABF2,45
IRC21|IRC21,13
SDD2|SDD2,9
VPS20|VPS20,26
PDS5|PDS5,16
CTF18|CTF18,26
YMR082C|YMR082C,2
SEC14|SEC14,15
NAM7|NAM7,118
ISF1|ISF1,369
YMR090W|YMR090W,246
NPL6|NPL6,38
UTP15|UTP15,1
SNO1|SNO1,2
CTF13|CTF13,3
AIP1|AIP1,75
ADH3|ADH3,780
YMR084W|YMR084W,23
YMR085W|YMR085W,113
SEG1|SEG1,421
PDL32|PDL32,30
VBA1|VBA1,17
YTA12|YTA12,203
SNZ1|SNZ1,29
MTG1|MTG1,17
ATP25|ATP25,47
YMR099C|YMR099C,52
MUB1|MUB1,66
SRT1|SRT1,6
SPG4|SPG4,103
ILV2|ILV2,265
YMR102C|YMR102C,174
YMR103C|YMR103C,238
YPK2|YPK2,589
PGM2|PGM2,1146
YMR105W-A|YMR105W-A,5
YKU80|YKU80,35
FOL3|FOL3,9
YMR114C|YMR114C,266
MYO5|MYO5,107
HFD1|HFD1,1443
EUC1|EUC1,51
MED11|MED11,3
SPC24|SPC24,6
SHH3|SHH3,41
RPL15B|RPL15B,3
snR24|snR24,0
MGR3|MGR3,195
ASC1|ASC1,76
YMR122C|YMR122C,2
NCW1|NCW1,9
ASI1|ASI1,44
ADE17|ADE17,25
PKR1|PKR1,4
EPO1|EPO1,152
SAS2|SAS2,16
STO1|STO1,51
DLT1|DLT1,21
DPI35|DPI35,7
RRB1|RRB1,15
JLP2|JLP2,3
ECM16|ECM16,9
POM152|POM152,66
RPS16A|RPS16A,6
REC114|REC114,45
ERG29|ERG29,13
GID8|GID8,109
GAT2|GAT2,85
PSO2|PSO2,46
CIN4|CIN4,2
RIM11|RIM11,301
SIP5|SIP5,140
YMR141C|YMR141C,71
RPL13B|RPL13B,19
TIF34|TIF34,63
FDO1|FDO1,3
NDE1|NDE1,394
LDO45|LDO45,6
LDO16|LDO16,38
SWP1|SWP1,6
IMP1|IMP1,3
YIM1|YIM1,25
NUP53|NUP53,31
RIM13|RIM13,22
YMR155W|YMR155W,34
TPP1|TPP1,10
AIM36|AIM36,9
MRPS8|MRPS8,5
INP2|INP2,51
MSS11|MSS11,11
EMT4|EMT4,1
YMR158C-A|YMR158C-A,3
ATG16|ATG16,4
YMR160W|YMR160W,77
HLJ1|HLJ1,22
DNF3|DNF3,96
ALD2|ALD2,38
PAH1|PAH1,279
MME1|MME1,18
MLH1|MLH1,57
CEP3|CEP3,65
ALD3|ALD3,504
EAR1|EAR1,253
MMT1|MMT1,1
HOT1|HOT1,46
DDR48|DDR48,604
PAI3|PAI3,15
SIP18|SIP18,16
YMR175W-A|YMR175W-A,5
ECM5|ECM5,150
ADD37|ADD37,3
RTP1|RTP1,56
FPY1|FPY1,103
SPT21|SPT21,10
CTL1|CTL1,20
YMR181C|YMR181C,95
RGM1|RGM1,65
MIN3|MIN3,2
snR83|snR83,44
SSO2|SSO2,21
SPG5|SPG5,19
GYL1|GYL1,72
MRPL24|MRPL24,33
CIK1|CIK1,14
CLN1|CLN1,27
ROT1|ROT1,31
RAD14|RAD14,42
RNA170|RNA170,2
ERG2|ERG2,7
TOM40|TOM40,69
INP1|INP1,7
RPL36A|RPL36A,0
snR11|snR11,129
CMC4|CMC4,32
ICY1|ICY1,92
YMR196W|YMR196W,446
VTI1|VTI1,23
PFK2|PFK2,114
HSC82|HSC82,6850
YMR187C|YMR187C,6
MRPS17|MRPS17,43
GCV2|GCV2,62
SGS1|SGS1,86
YMR206W|YMR206W,91
HFA1|HFA1,55
ERG12|ERG12,33
YMR209C|YMR209C,86
MGL2|MGL2,81
DML1|DML1,36
EFR3|EFR3,65
CEF1|CEF1,82
SCJ1|SCJ1,35
FSH2|FSH2,2
ERG8|ERG8,154
FMP42|FMP42,22
GAS3|GAS3,317
SKY1|SKY1,61
GUA1|GUA1,27
TRS130|TRS130,46
ESC1|ESC1,369
UBP8|UBP8,75
MRE11|MRE11,34
MRPL44|MRPL44,12
YMR226C|YMR226C,44
RPS10B|RPS10B,4
PEP5|PEP5,64
TAF7|TAF7,22
MTF1|MTF1,15
RRP5|RRP5,55
FUS2|FUS2,22
TRI1|TRI1,12
RNH1|RNH1,61
RNA1|RNA1,54
DFG5|DFG5,11
RNT1|RNT1,6
CUS1|CUS1,35
TAF9|TAF9,3
BCH1|BCH1,282
YHM2|YHM2,21
RPL20A|RPL20A,17
YMR242W-A|YMR242W-A,1
YMR244W|YMR244W,4
COA6|COA6,5
ZRC1|ZRC1,117
YMR247W-A|YMR247W-A,5
FAA4|FAA4,13
snR86|snR86,280
RKR1|RKR1,57
PET111|PET111,58
ROY1|ROY1,93
TRM732|TRM732,22
GAD1|GAD1,1851
GTO3|GTO3,26
HOR7|HOR7,471
MLO1|MLO1,64
YMR253C|YMR253C,58
YMR254C|YMR254C,2
GFD1|GFD1,48
COX7|COX7,8
TPS3|TPS3,511
YMR262W|YMR262W,77
SAP30|SAP30,18
CUE1|CUE1,42
YMR265C|YMR265C,69
RSN1|RSN1,80
PPA2|PPA2,109
PRP24|PRP24,18
TMA23|TMA23,5
RRN9|RRN9,16
URA10|URA10,56
BUL1|BUL1,148
SCS7|SCS7,711
YMR272W-B|YMR272W-B,2
