transcript_id,test_001
NM_001182050.1,137
NM_001182051.1,41
NM_001182052.1,47
NM_001182053.1,107
NM_001182054.1,15
NM_001182055.1,63
NM_001182057.1,8
NM_001182059.1,34
NM_001182060.1,102
NM_001182061.1,821
NM_001182062.1,39
NM_001182063.1,175
NM_001182072.1,0
NM_001182070.1,3
NM_001182073.1,3
NM_001182069.1,102
NM_001182074.1,34
NM_001182064.1,313
NM_001182065.1,163
NM_001182066.1,56
NM_001182067.1,99
NM_001182068.1,50
NM_001182075.1,19
NM_001182076.1,387
NM_001182083.1,3
NM_001182084.1,13
NM_001182086.1,12
NM_001182077.1,115
NM_001182078.1,18
NM_001182079.1,61
NM_001182080.1,8
NM_001182081.1,8
NM_001182082.1,30
NM_001182087.1,5
NM_001182088.1,121
NM_001182090.1,249
NM_001182091.1,7
NM_001182092.1,6
NM_001182093.1,106
NM_001182099.1,4
NM_001182097.1,10
NM_001182098.1,32
NM_001182100.1,10
NM_001182094.1,73
NM_001182095.1,107
NM_001182096.1,14
NM_001182101.1,44
NM_001182102.1,10
NM_001182103.1,294
NM_001182105.1,5
NM_001182108.1,6
NM_001182109.1,11
NM_001182106.1,232
NM_001182107.1,40
NM_001182113.1,13
NM_001182114.1,17
NM_001182110.1,34
NM_001182111.1,47
NM_001182112.1,10
NM_001182115.1,80
NM_001182116.1,20
NM_001184408.2,354
NM_001184407.1,1
NM_001182118.1,76
NM_001182120.1,33
NM_001182121.1,14
NM_001348857.1,3
NM_001182124.1,20
NM_001182125.1,33
NM_001182126.1,30
NM_001182127.1,59
NM_001182128.1,297
NM_001182129.1,29
NM_001182130.1,6
NM_001182131.1,95
NM_001182132.1,8
NM_001182133.1,13
NM_001182134.1,287
NM_001182135.1,985
NM_001182136.1,304
NM_001182137.1,16
NM_001182138.1,24
NM_001182140.1,51
NM_001182141.1,16
NM_001182143.1,352
NM_001184409.1,18
NM_001182144.1,823
NM_001184339.1,3
NM_001182147.1,90
NM_001182148.1,3
NM_001182149.1,10
NM_001182151.1,1
NM_001184638.1,5
NM_001182150.1,37
NM_001182152.1,42
NM_001182153.1,225
NM_001182145.1,4667
NM_001182146.1,578
NM_001182154.1,658
NM_001182155.1,4
NM_001182160.1,10
NM_001182161.1,26
NM_001182162.1,0
NM_001182163.1,31
NM_001182157.1,194
NM_001182158.1,121
NM_001182159.1,53
NM_001182164.1,72
NM_001182165.1,40
NM_001182168.1,14
NM_001182170.1,39
NM_001182171.1,38
NM_001182175.1,7
NM_001182174.1,8
NM_001182176.1,10
NM_001182172.1,7
NM_001184567.1,27
NM_001182173.1,951
NM_001182177.1,21
NM_001182178.1,62
NM_001182179.1,76
NM_001182180.1,3
NM_001182181.1,36
NM_001182183.1,54
NM_001348859.1,4
NM_001182185.1,10
NM_001182186.1,29
NM_001182189.1,9
NM_001182188.1,16
NM_001182187.1,229
NM_001182194.1,7
NM_001182196.1,2
NM_001182197.2,206
NM_001182192.1,2495
NM_001182193.1,167
NM_001182201.1,50
NM_001182198.1,465
NM_001182200.1,397
NM_001182202.2,2
NM_001182203.2,175
NM_001182204.1,3
NM_001182205.1,21
NM_001182207.2,19
NM_001182208.1,29
NM_001182218.1,0
rna-tX(XXX)L,0
NM_001182217.1,50
NM_001182209.1,66
NM_001182210.1,19
NM_001182212.1,4
NM_001182213.1,76
NM_001182214.1,15
NM_001182215.1,22
NM_001182216.1,356
NM_001182219.1,361
NR_132230.1,1
NR_132231.1,2
NM_001182222.1,3
NM_001348861.1,0
NM_001182221.1,376
NM_001182224.1,72
NM_001182225.1,28
NM_001182226.1,117
NM_001182229.1,250
NM_001182230.1,6
NM_001182231.1,175
NM_001184569.1,3
NM_001182232.1,46
NM_001182239.1,50
NM_001182240.1,56
NM_001182233.1,7
NM_001182234.1,369
NM_001182235.1,8
NM_001182236.1,87
NM_001182237.1,43
NM_001182244.1,55
NM_001182241.1,45
NM_001182242.1,99
NM_001182243.1,353
NM_001182245.1,48
NM_001182246.1,63
NM_001270756.1,5
NM_001182248.1,40
NM_001182249.3,40
NM_001182250.1,42
NM_001184659.3,4
NM_001348862.1,1
NM_001182256.1,7
NR_132232.1,1
NM_001182251.1,38
NM_001182252.3,24
NM_001182257.3,49
NM_001182258.1,128
NM_001182259.3,26
NM_001182267.1,140
NM_001182260.1,148
NM_001182261.3,13
NM_001182262.1,66
NM_001182264.3,334
NM_001182265.1,6
NM_001182266.3,136
NM_001182277.3,1
NM_001182269.3,59
NM_001182270.1,6
NM_001182271.3,70
NM_001182272.1,47
NM_001182273.3,108
NM_001182274.1,2
NM_001182275.3,109
NM_001182276.1,56
NM_001182279.3,2
NR_132233.1,4
NM_001182278.1,166
NM_001184303.1,32
NM_001182280.3,33
NM_001182281.1,5
NM_001182282.3,44
NM_001182283.1,14
NM_001182284.3,42
NM_001182285.1,34
NM_001182286.3,103
NM_001182287.1,211
NM_001182292.3,2
NM_001182293.1,11
NM_001182294.3,6
NM_001182289.3,26
NM_001182291.1,139
NM_001184610.1,1
NM_001182295.4,11
NM_001182296.1,4
NM_001182297.3,5
NM_001182299.3,8
NM_001182300.1,9
NM_001182298.1,126
NM_001184411.4,13
NM_001184410.1,1
NM_001182307.3,25
NM_001184570.3,4
NM_001182301.1,21
NM_001182302.3,98
NM_001182303.1,1
NM_001182305.3,49
NM_001182306.1,134
NM_001182312.1,29
NM_001182313.3,46
NM_001182308.1,44
NM_001182309.3,54
NM_001182310.1,172
NM_001182311.3,30
NM_001182314.1,22
NM_001182315.3,54
NM_001182317.1,84
NM_001182320.3,30
NM_001182321.1,40
NM_001182318.3,124
NM_001182319.1,39
NM_001182323.3,3
NM_001182324.1,245
NM_001182325.3,3
NM_001182326.1,91
NM_001184308.3,10
NM_001182327.1,49
NM_001182328.3,45
NM_001182329.1,16
NM_001182330.3,62
NM_001182331.1,15
NM_001182336.1,0
NM_001182337.3,24
NM_001182333.3,0
NM_001182334.1,166
NM_001182335.3,109
NM_001182338.1,226
NM_001182339.3,39
NM_001182340.1,38
NM_001182341.3,11
NM_001182345.3,9
NM_001182343.3,22
NM_001182344.1,1
NM_001182347.1,14
NM_001182348.3,9
NM_001182350.3,4
NM_001182495.1,1
NM_001182352.1,0
NM_001182354.3,4
NM_001182355.3,2
NM_001182342.1,1019
NM_001182494.1,76
NM_001182493.1,113
NM_001182487.1,6
NM_001182486.1,49
NM_001348863.1,3
NM_001182484.1,38
NM_001182483.1,508
NM_001182482.1,81
NM_001182492.1,7
NM_001182491.1,5047
NM_001182490.1,24
NM_001182489.1,44
NM_001182488.1,10
NM_001182475.1,4
NM_001182474.1,15
NM_001182481.1,88
NM_001182479.1,242
NM_001182478.1,6
NM_001182477.1,72
NM_001182476.1,36
NM_001182468.1,15
NM_001182471.1,11
NM_001182470.1,8
NM_001182469.1,17
NM_001182473.1,46
NM_001182472.1,890
NM_001182467.1,11
NM_001182466.1,50
NM_001182465.1,115
NR_132234.1,2
NM_001182464.1,51
NM_001182462.1,2
NM_001182453.1,0
NM_001182452.1,13
NM_001182451.1,38
NM_001182447.1,26
NM_001182446.1,12
NM_001182450.1,348
NM_001182445.1,45
NM_001182444.1,96
NM_001182442.1,18
NM_001182441.1,35
NM_001184340.1,10
NM_001182440.1,91
NM_001182439.1,3
NM_001182438.1,12
NM_001182437.1,20
NM_001182436.1,6
NM_001182435.1,39
NM_001182434.1,79
NM_001182433.1,151
NM_001182460.1,4853
NM_001182459.1,80
NM_001182458.1,7
NM_001182457.1,24
NM_001182456.1,99
NM_001182454.1,20
NM_001182432.1,9
NM_001182431.1,799
NM_001182430.1,78
NM_001182429.1,290
NM_001182428.1,55
NM_001182427.1,32
NM_001182426.1,32
NM_001182425.1,16
NM_001182423.1,5
NM_001182424.1,46
NM_001182422.1,16
NM_001182421.1,16
NM_001182417.1,3
NM_001182420.1,13
NM_001182419.1,1
NM_001182418.1,113
NM_001182415.1,305
NM_001182414.1,21
NR_132236.1,1
NM_001184571.1,3
NM_001182411.1,24
NM_001182413.1,10
NM_001182412.1,293
NM_001182403.1,24
NM_001182401.1,7
NM_001182402.2,19
NM_001184412.1,1
NM_001182410.1,13
NM_001182409.1,262
NM_001182408.1,16
NM_001182407.1,60
NM_001182405.1,97
NM_001182398.1,0
NM_001182397.2,2
NM_001182396.1,48
NM_001182395.1,2
NM_001182400.1,907
NM_001182399.1,16
NM_001182390.1,33
NM_001182389.1,62
NM_001182388.1,25
NM_001182394.1,12
NM_001182392.1,477
NM_001182391.1,126
NM_001182385.1,7
NM_001182384.1,9
NM_001182383.1,29
NM_001182387.1,129
NM_001182386.1,173
NM_001182382.1,3
NM_001182381.1,33
NM_001182380.1,6
NM_001182379.1,6
NM_001182378.1,26
NM_001182377.1,36
NM_001182376.1,8
NM_001182375.1,29
NM_001182374.1,52
NM_001182373.1,12
NM_001182372.1,17
NM_001182371.1,90
NM_001182369.1,65
NM_001182368.1,12
NM_001182366.1,109
NM_001182364.1,3
NM_001182363.1,37
NM_001184487.1,2
rna-tS(AGA)M,1
NM_001182362.1,158
NM_001182361.1,19
NM_001184613.1,1
NM_001182358.1,11
NM_001182357.1,51
NM_001182356.1,45
NM_001182497.1,51
NM_001182499.1,2
NM_001182498.1,31
NM_001182360.1,33
NM_001182359.1,815
NM_001182500.1,74
NM_001182501.1,102
NM_001182507.1,23
NM_001182502.1,42
NM_001348864.1,17
NM_001182504.1,155
NM_001182505.1,114
NM_001182506.1,44
NR_132238.1,3
NR_132239.1,2
NR_132240.1,1
NR_132241.1,1
NR_132242.1,1
NR_132243.1,2
NM_001182511.1,10
NM_001182510.1,9
NM_001182513.1,2
NM_001182512.1,58
NM_001182508.1,337
NM_001182509.1,10
NM_001182514.1,13
NM_001182515.1,92
NM_001182520.1,26
NM_001182516.1,70
NM_001182517.1,50
NM_001182518.1,9
NM_001182519.1,18
NM_001182521.1,10
NM_001182522.1,37
NM_001182523.1,239
NM_001182524.1,49
NM_001182525.1,76
NM_001182529.1,27
NM_001184572.1,3
NM_001182530.1,22
NM_001182531.1,20
NM_001182532.1,7
NM_001182533.1,31
NM_001182534.1,50
NM_001182535.1,13
NM_001182536.1,68
NM_001182537.1,4
NM_001182538.1,54
NM_001182526.1,43
NM_001182527.1,1512
NM_001182539.1,23
NM_001182540.1,101
NM_001182541.1,198
NM_001182545.1,2
NM_001182546.1,12
NM_001182544.1,68
NM_001182542.2,665
NM_001182543.1,2
NM_001182548.1,0
NM_001182547.2,8
NM_001182550.1,30
NM_001182551.1,40
NM_001182552.1,83
NM_001182553.1,11
NM_001182554.1,17
NM_001182556.1,156
NM_001182557.1,6
NM_001182558.1,17
NM_001182559.1,108
NM_001182560.1,71
NM_001182561.1,2
NM_001182562.1,73
NM_001182563.1,14
NM_001182564.1,43
NM_001182565.1,42
rna-tV(AAC)M2,1
NM_001182574.1,51
NM_001182566.1,26
NM_001182567.1,9
NM_001182568.1,39
NM_001182569.1,14
NM_001182570.1,45
NM_001182571.1,13
NM_001182572.1,9
NM_001182576.1,26
NM_001182575.1,16
NM_001182577.1,26
NM_001348865.1,2
NM_001182578.1,15
NM_001182579.1,118
NM_001182580.1,369
NM_001182590.1,246
NM_001182591.1,38
NM_001182593.1,1
NM_001182595.1,2
NM_001182594.1,3
NM_001182592.1,75
NM_001182582.1,780
NM_001182583.1,23
NM_001182584.1,113
NM_001182586.1,421
NM_001182587.1,30
NM_001182588.1,17
NM_001182589.1,203
NM_001182596.1,29
NM_001182597.1,17
NM_001182598.1,47
NM_001182599.1,52
NM_001182600.1,66
NM_001182601.1,6
NM_001182607.1,103
NM_001182608.1,265
NM_001182602.1,174
NM_001348866.1,238
NM_001182604.1,589
NM_001182605.1,1146
NM_001184614.1,5
NM_001182606.1,35
NM_001182613.1,9
NM_001182614.1,266
NM_001182609.1,107
NM_001182610.1,1443
NM_001182611.1,51
NM_001182612.1,3
NM_001182617.1,6
NM_001182618.1,41
NM_001182622.1,3
NR_132244.1,0
NM_001182615.1,195
NM_001182616.1,76
NM_001348867.1,2
NM_001184445.1,9
NM_001182619.1,44
NM_001182621.1,25
NM_001182624.1,4
NM_001182625.1,152
NM_001182628.1,16
NM_001182626.1,51
NM_001182627.1,21
NM_001182631.1,7
NM_001182632.1,15
NM_001182633.1,3
NM_001182629.1,9
NM_001182630.1,66
NM_001182645.1,6
NM_001182634.1,45
NM_001182635.1,13
NM_001182636.1,109
NM_001182638.1,85
NM_001182639.1,46
NM_001182640.1,2
NM_001182641.1,301
NM_001182642.1,140
NM_001348868.1,71
NM_001182644.1,19
NM_001182648.1,63
NM_001182646.1,3
NM_001182647.1,394
NM_001182649.1,6
NM_001182650.1,38
NM_001182651.1,6
NM_001182652.1,3
NM_001182654.1,25
NM_001182656.1,31
NM_001182657.1,22
NM_001182658.1,34
NM_001182659.1,10
NM_001182660.1,9
NM_001182661.1,5
NM_001182667.1,51
NM_001182668.1,11
rna-tM(CAU)M,1
NM_001184342.1,3
NM_001182663.1,4
NM_001182664.1,77
NM_001182665.1,22
NM_001182666.1,96
NM_001182674.1,38
NM_001182669.1,279
NM_001182670.1,18
NM_001182671.1,57
NM_001182672.1,65
NM_001182673.1,504
NM_001182675.1,253
NM_001182683.1,1
NM_001182677.1,46
NM_001182678.1,604
NM_001182680.1,15
NM_001182681.1,16
NM_001184660.1,5
NM_001182682.1,150
NM_001182690.1,3
NM_001182691.1,56
NM_001182684.1,103
NM_001182685.1,10
NM_001182686.1,20
NM_001182687.1,95
NM_001182688.1,65
NM_001184615.1,2
NR_132245.1,44
NM_001182689.1,21
NM_001182697.1,19
NM_001182698.1,72
NM_001182700.1,33
NM_001182705.1,14
NM_001182706.1,27
NM_001182707.1,31
NM_001182708.1,42
NR_132247.1,2
NM_001182709.1,7
NM_001182710.1,69
NM_001182711.1,7
NM_001182701.1,0
NR_132246.1,129
NM_001184524.1,32
NM_001182702.1,92
NM_001182703.1,446
NM_001182704.1,23
NM_001182712.1,114
NM_001182692.1,6850
NM_001182693.1,6
NM_001182694.1,43
NM_001182695.1,62
NM_001182696.1,86
NM_001182713.1,91
NM_001182714.1,55
NM_001182715.1,33
NM_001182716.1,86
NM_001182717.1,81
NM_001182718.1,36
NM_001182719.1,65
NM_001182720.1,82
NM_001182721.1,35
NM_001182729.1,2
NM_001182727.1,154
NM_001182728.1,22
NM_001182722.1,317
NM_001182723.1,61
NM_001182724.1,27
NM_001182725.1,46
NM_001182726.1,369
NM_001182730.1,75
NM_001182731.1,34
NM_001182732.1,12
NM_001182733.1,44
NM_001182737.1,4
NM_001182738.1,64
NM_001182734.1,22
NM_001182735.1,15
NM_001182736.1,55
NM_001182739.1,22
NM_001182740.1,12
NM_001182741.1,61
NM_001182742.1,54
NM_001182745.1,11
NM_001182746.1,6
NM_001182747.1,35
NM_001182743.1,3
NM_001182744.1,282
NM_001182748.1,21
NM_001182749.1,17
NM_001184616.1,1
NM_001182752.1,4
NM_001182751.1,5
NM_001182750.1,117
NM_001184661.1,5
NM_001182754.1,13
NR_132248.1,280
NM_001182755.1,57
NM_001182764.1,58
NM_001182765.1,93
NM_001182766.1,22
NM_001182756.1,1851
NM_001182757.1,26
NM_001182758.1,471
NM_001182759.1,64
NM_001182760.1,58
NM_001348870.1,2
NM_001182762.1,48
NM_001182763.1,8
NM_001182768.1,511
NM_001182769.2,77
NM_001182770.1,18
NM_001182771.1,42
NM_001182772.1,69
NM_001182773.1,80
NM_001182774.1,109
NM_001182775.1,18
NM_001182776.1,5
NM_001182777.1,16
NM_001182778.1,56
NM_001182782.1,148
NM_001182779.1,711
NM_001184617.1,2
NM_001182780.1,146
NM_001182781.1,8
NM_001182783.1,96
NM_001182784.1,41
NM_001182788.1,66
NM_001182789.1,52
NM_001182790.1,10
NM_001182794.1,22
NM_001182785.1,177
NM_001182786.1,70
NM_001182787.1,583
rna-tY(GUA)M2,0
NM_001182791.1,31
NM_001182792.1,43
NM_001182795.1,26
NM_001182796.1,54
NM_001182797.1,10
NM_001182805.1,21
NM_001182799.1,612
NM_001182800.1,7
NM_001182801.1,55
NM_001182802.1,42
NM_001182804.1,22
NM_001182806.1,4507
NM_001182807.1,11
NM_001182808.2,9
NM_001182809.1,18
NM_001182810.1,16
NM_001182812.1,5
NM_001182811.1,1138
NM_001182814.1,130
NM_001182815.1,20
NM_001182817.1,39
NM_001182818.1,27
NM_001182819.1,45
NM_001182820.1,39
NM_001182821.1,18
NM_001182822.1,519
NM_001182838.1,2
NM_001182836.3,9
NM_001183171.1,8
NM_001183174.1,108
NM_001183173.1,3
NM_001183172.1,7
NM_001182823.1,17
NM_001182824.1,126
NM_001182825.1,233
NM_001182826.1,106
NM_001184618.1,1
NM_001182829.1,143
NM_001270757.1,20
NM_001182830.2,94
NM_001182831.3,55
NM_001182832.1,80
NM_001348871.1,61
NM_001183170.1,2
NM_001183169.1,14
NM_001183168.1,153
NM_001183167.1,150
NM_001183166.1,5
NM_001183163.1,32
NM_001183165.2,301
NM_001183164.1,14
NM_001183161.1,43
NM_001183160.1,88
NM_001183159.1,264
NM_001183158.1,6
NM_001183155.1,78
NM_001183154.1,23
NM_001183153.1,57
NM_001183152.1,35
NM_001183151.1,10
NM_001183150.1,16
NM_001183149.1,60
NM_001183148.1,9
NM_001183147.1,15
NM_001183146.1,14
NM_001183145.1,143
NM_001183140.1,11
NM_001183139.1,0
NM_001183138.1,3
NM_001183137.1,16
NM_001183144.1,60
NM_001183143.1,207
NM_001183142.1,32
NM_001183136.1,20
NM_001183135.1,124
NM_001183133.1,111
NM_001183132.1,235
NM_001183128.1,16
NM_001183127.1,4
NR_132249.1,1
NM_001183131.1,94
NM_001183130.1,15
NM_001183129.1,40
NM_001183126.1,29
NM_001183125.1,448
NM_001183124.1,27
NM_001184415.2,102
NM_001184414.1,15
rna-tN(GUU)N1,1
NM_001183122.1,62
NM_001183116.1,30
NM_001184664.1,1
NM_001183121.1,41
NM_001183120.1,4
NM_001183119.1,47
NM_001183118.1,99
NM_001183117.1,10
NM_001183115.1,187
NM_001183113.1,22
NM_001183112.1,135
NM_001183111.1,18
NM_001183110.1,57
NM_001183109.2,441
NM_001183108.1,8
NM_001183107.1,6
NM_001183106.1,214
NM_001183101.1,24
NM_001183105.1,179
NM_001183103.1,60
NM_001183102.1,40
NM_001183100.1,47
NM_001183099.1,12
NM_001183098.1,3
NM_001183097.1,6
NM_001183096.1,52
NM_001183095.1,129
NM_001183094.1,15
NM_001183093.1,25
NM_001183092.1,23
NM_001183086.1,5
NM_001183091.1,39
NM_001183090.1,448
NM_001183089.1,54
NM_001183088.1,81
NM_001183087.1,29
NM_001183085.1,16
NM_001183084.1,79
NM_001183083.1,74
NM_001183082.1,3
NM_001183081.2,140
NM_001183074.1,49
NM_001183077.1,110
NM_001183076.1,101
NM_001183075.1,46
NM_001183080.1,185
NM_001183079.1,1481
NM_001183078.1,101
NM_001183065.1,15
NM_001183072.1,28
NM_001183071.1,37
NM_001183070.1,12
NM_001183069.1,199
NM_001183068.1,20
NM_001183067.1,36
NM_001183063.1,62
NM_001183062.1,222
NM_001183061.1,178
NM_001183060.1,12
NR_132250.1,131
NM_001183059.1,114
NM_001183056.1,15
NM_001183058.1,81
NM_001183057.1,37
NM_001183055.1,28
NM_001183048.1,3
NM_001183050.1,111
NM_001183054.1,59
NM_001183053.1,235
NM_001183052.1,14
NM_001183051.1,7
NM_001183046.1,23
NM_001183047.1,60
NM_001183034.1,7
NM_001183035.1,65
NM_001183045.1,26
NM_001183044.1,36
NM_001183042.1,6
NM_001183040.1,35
NM_001183039.1,34
NM_001183038.1,208
NM_001183037.1,97
NM_001183028.1,70
NM_001183033.1,228
NM_001183032.1,238
NM_001183031.2,41
NM_001183030.2,184
NM_001183029.1,31
NM_001183025.1,13
NM_001183024.2,58
NM_001183027.1,1181
NM_001183026.1,15
NM_001183020.1,2
NM_001183023.1,6
NM_001270758.1,1
NM_001183021.1,215
NM_001183019.2,68
NM_001183018.1,90
NM_001183016.3,25
NM_001183015.2,45
NM_001183014.2,310
NM_001183013.2,9
NM_001183011.1,136
NM_001183006.1,7
NM_001183010.4,37
NM_001183007.1,116
NM_001183004.1,9
NM_001183003.3,4
NM_001183005.1,497
NM_001183002.1,4
NM_001183001.1,25
NM_001184490.1,1
NM_001182996.1,18
NM_001182995.1,25
NM_001182994.3,101
NM_001182993.1,38
NM_001182992.1,124
NM_001182991.1,8
NM_001182990.1,23
NM_001182989.3,10
NM_001182999.3,84
NM_001182998.1,2942
NM_001182997.1,34
NM_001184663.1,0
NM_001182987.1,13
NM_001182986.1,9
NM_001182985.1,9
NM_001182984.3,2
NM_001182983.1,1
NM_001182982.1,495
NM_001270759.1,1
NM_001182980.1,16
NM_001182979.1,14
NM_001270760.1,3
NM_001182977.3,132
NM_001184519.1,8
NM_001182976.1,146
NM_001182975.3,242
NM_001182971.3,7
NM_001182967.1,5
NM_001182966.4,4
NM_001182970.1,36
NM_001182969.1,36
NM_001182968.3,16
NM_001182974.1,36
NM_001182973.1,13
NM_001182972.3,1089
NM_001182962.3,21
NM_001182961.1,51
NM_001182965.3,108
NM_001182964.1,16
NM_001182963.1,567
NM_001182960.1,2
NM_001182959.3,461
NM_001182957.3,11
NM_001182956.1,225
NM_001182950.3,0
NM_001182948.1,11
NM_001182946.1,2
NM_001182945.3,6
NM_001182944.1,33
NM_001182955.1,438
NM_001182954.3,182
NM_001182953.1,795
NM_001182942.1,410
NM_001182941.3,119
NM_001182940.3,6
NM_001182939.1,177
NM_001182934.3,20
NM_001182938.1,39
NM_001182937.3,29
NM_001182936.1,144
NM_001184620.1,3
NM_001182935.3,50
NM_001182921.1,19
NM_001182920.3,11
NM_001182919.3,7
NM_001182918.1,39
NM_001182917.1,104
NM_001182933.1,47
NM_001182932.1,147
NM_001182931.3,27
NM_001182930.1,40
NM_001182929.1,273
NM_001182928.3,16
NM_001182926.3,193
NM_001182925.1,59
NM_001182924.1,2
NM_001182923.3,92
NM_001182922.1,109
NM_001182916.3,26
NM_001182915.1,559
NM_001182914.1,23
NM_001182913.3,6
NM_001182912.3,288
NM_001182911.1,138
NM_001182910.1,11
NM_001182907.1,13
NM_001182905.1,4
NM_001182906.3,44
NM_001182909.3,375
NM_001182908.1,10
NM_001182904.1,131
NM_001182901.1,8
NM_001182900.3,2
NM_001182903.3,7
NM_001182902.1,431
NM_001182892.3,19
NM_001182893.3,78
NM_001182891.1,35
NM_001182890.1,47
NM_001182889.3,9
NM_001182888.1,47
NM_001182887.1,37
NM_001182886.3,62
rna-tD(GUC)N,0
NM_001182899.3,5
NM_001182898.1,93
NM_001182897.1,65
NM_001182895.3,17
NM_001182894.1,1101
NM_001281536.2,259
NM_001184413.3,5
NM_001182885.3,12
NM_001182884.1,543
NM_001182883.1,45
rna-tP(UGG)N1,0
NM_001184662.3,2
NM_001182881.1,29
NM_001182880.1,162
NM_001182875.3,24
NM_001182872.3,3
NM_001182874.1,53
rna-tI(AAU)N1,1
NM_001182873.1,4
NM_001182871.3,13
NM_001182870.1,45
NM_001182869.1,13
NM_001182868.3,21
NM_001182866.1,65
NM_001182879.3,37
NM_001182878.3,271
NM_001182877.1,7
NM_001182876.1,1416
NM_001182863.1,2
NM_001182865.1,81
NM_001182864.3,68
NR_132251.1,34
NR_132252.1,2
NM_001184619.3,5
NM_001182861.3,15
NM_001182862.1,53
NM_001182860.1,26
NM_001182859.1,43
NM_001182858.3,6
NM_001182857.3,12
NM_001182854.1,11
NM_001182855.1,116
NM_001182845.3,64
NM_001182844.1,100
NM_001182843.1,82
NM_001182842.3,28
NM_001182841.3,10
NM_001182840.1,43
NM_001182853.3,248
NM_001182851.1,34
NM_001182850.1,34
NM_001182849.3,36
NM_001182848.3,209
NM_001182847.2,301
NM_001182846.1,277
NM_001183178.1,931
NM_001183180.1,14
NM_001183181.1,5
rna-tN(GUU)N2,1
NM_001183179.3,826
NM_001183185.1,25
NM_001183186.1,8
NM_001183187.3,3
NM_001183188.1,33
NM_001183183.3,248
NM_001183184.3,125
NM_001183189.1,12
NM_001183190.3,38
NM_001183194.3,43
NM_001183195.1,10
NM_001183196.1,22
NM_001183191.3,57
NM_001183192.1,22
NM_001183193.1,449
NM_001183197.3,2
NM_001183198.3,101
NM_001183199.1,4
NM_001183200.1,33
NM_001183201.3,8
NM_001183203.1,30
NM_001183204.1,4
NM_001183205.3,22
NM_001183206.3,40
NM_001183209.3,60
NM_001184344.1,5
NM_001183207.1,36
NM_001183208.1,138
NM_001183213.1,12
NM_001183214.3,7
NM_001183217.3,3
NM_001183218.3,15
NM_001183210.1,89
NM_001183211.3,75
NM_001184446.3,90
NM_001183212.1,210
NM_001183220.1,17
NM_001183215.1,42
NM_001183216.1,51
NM_001183221.1,43
NM_001183222.3,59
NM_001183223.1,15
NM_001183224.1,242
NM_001183225.3,20
NM_001183226.3,12
NM_001183227.1,18
NM_001183228.1,126
NM_001183229.3,31
NM_001183230.1,13
NR_132254.1,1
NM_001183231.1,3
NM_001183235.1,14
NM_001183233.3,33
NM_001183234.1,7
NM_001183232.3,211
NM_001183236.3,72
NM_001183238.1,5
NM_001183239.3,9
NM_001183237.1,6
NM_001183240.3,3
NM_001183241.1,8
NM_001183242.1,51
NM_001183243.3,12
NM_001183244.1,107
NM_001183245.1,74
NM_001183246.3,49
NM_001183248.1,43
NM_001183247.4,64
NM_001183253.3,2
NM_001267862.1,3
NM_001183249.1,6
NM_001183250.3,20
NM_001184623.1,3
NM_001184575.1,7
NM_001183251.1,7
NM_001183252.1,6
NM_001184621.3,4
NM_001183417.1,70
NM_001183416.1,12
NM_001183415.1,4
NM_001348873.1,1
NM_001184493.1,2
NM_001183412.1,5
NM_001183411.1,105
NM_001183410.1,13
NM_001183409.1,11
NM_001183407.1,4
NM_001183408.1,287
NM_001183406.1,20
YOL153C,339
NM_001183405.1,239
NM_001183403.1,4
NM_001183402.1,39
NM_001183401.1,13
NM_001183400.1,5
NM_001183399.2,116
NM_001183396.2,33
NM_001183398.1,13
NM_001183397.1,254
NM_001183395.2,8
NM_001183389.1,13
NM_001183391.1,18
NM_001183390.1,16
NM_001183387.1,24
NM_001183386.1,7
NM_001183385.1,4
NM_001183394.1,19
NM_001183393.1,37
NM_001183392.2,352
NM_001183381.1,7
NM_001183384.1,324
NM_001183383.1,43
NM_001183382.1,10
NM_001183379.2,29
NM_001183378.1,3
NM_001183380.1,670
NM_001183375.1,0
NM_001183377.1,186
NM_001183376.1,86
NM_001183374.1,18
NM_001183373.1,60
NM_001348874.1,2
NM_001183369.1,18
NM_001183368.1,7
NM_001183371.1,68
NM_001183370.1,148
NM_001183364.1,5
NM_001183363.1,2
NM_001183362.1,12
NM_001183361.1,7
NM_001183367.1,98
NM_001183366.1,20
NM_001183365.1,96
NM_001183359.1,42
NM_001183358.1,13
NM_001184383.1,52
NM_001184384.2,83
NM_001183357.1,127
NM_001183356.1,5
NM_001183355.1,5
NM_001183345.1,10
NM_001183348.1,11
NM_001183347.1,10
NM_001183346.1,55
NM_001183344.1,12
NM_001183343.1,62
NM_001183342.1,60
NM_001183354.1,231
NM_001183352.1,97
NR_132255.1,1
NM_001184665.1,4
NM_001183351.1,20
NM_001183350.1,43
NM_001183349.1,15
NM_001183336.1,243
NM_001183341.1,309
NM_001184492.1,3
NM_001183340.1,421
NM_001348875.1,5
NM_001183338.1,357
NM_001183337.1,80
NM_001183331.2,1
NM_001183332.1,36
NM_001184377.1,6
NM_001183330.1,19
NM_001183329.2,68
NM_001183328.1,58
NM_001183327.1,35
NM_001183335.1,1264
NM_001183334.1,7
NM_001183316.1,24
NM_001183315.1,162
NM_001183314.1,53
NM_001183326.1,5
NM_001183325.1,98
NM_001183324.1,26
NM_001183323.1,105
NM_001183322.1,10
NM_001183321.1,44
NM_001183320.1,40
NM_001183319.1,7
NM_001183318.1,69
